id,price
201851,10522.121560461885
201852,26524.60881455714
201853,10000.521138027243
201854,38106.763533300706
201855,61726.07444951122
201856,46392.198273359056
201857,39098.61972072073
201858,59995.866083705114
201859,70270.09495949665
201860,20454.86679591656
201861,42250.00805276267
201862,20323.71595286106
201863,14915.419233095303
201864,26167.4260187875
201865,37213.45144989448
201866,39706.797401950505
201867,13254.805487911935
201868,72350.01774823791
201869,31531.665293769387
201870,63999.669835314875
201871,60742.46317665732
201872,110668.24032113825
201873,23340.18905554879
201874,82932.3195113587
201875,70281.771320634
201876,28433.892941576447
201877,20133.165357491045
201878,26747.9843446007
201879,30909.50488579519
201880,27544.489221352684
201881,40330.61617290364
201882,29636.443159461178
201883,34699.077710958496
201884,87737.48864924962
201885,36998.55325647835
201886,16291.657277740642
201887,40571.65344852627
201888,39858.03260031287
201889,113148.04081473297
201890,19748.270969382214
201891,36944.80008496091
201892,18110.29269906406
201893,7808.408601947039
201894,28036.639443727683
201895,29419.439449353307
201896,94834.1346366046
201897,61914.79767413237
201898,67788.02491153579
201899,10361.771285926867
201900,53320.441046929496
201901,11497.379822651186
201902,47875.006365466004
201903,55773.5242178036
201904,11266.38729130761
201905,39804.64479258559
201906,13393.062877446257
201907,55721.11958723956
201908,27449.53924117603
201909,50042.45540938481
201910,15943.728875812545
201911,119971.2096359802
201912,62399.307717242526
201913,24384.236544717056
201914,79391.29702633289
201915,14207.90622427773
201916,63087.23779693128
201917,48882.684525675926
201918,63848.787127131465
201919,42010.18551499254
201920,128519.64904292185
201921,21978.623205455347
201922,40068.79482681463
201923,26259.755936549867
201924,62500.413101694314
201925,55909.49260243663
201926,17011.971682936066
201927,45378.11147210721
201928,41855.2987586565
201929,105765.93110782512
201930,75023.00237802925
201931,112700.46960512055
201932,16387.712157996124
201933,28880.59900895891
201934,50589.64049005517
201935,65874.32024408027
201936,92919.55329188728
201937,70532.8591463952
201938,41377.75053395264
201939,23460.84612057724
201940,32403.653998953032
201941,41052.67965234225
201942,12934.354003801769
201943,6732.647281722626
201944,103335.315581637
201945,56569.630742247085
201946,35434.82832487428
201947,28121.52184295155
201948,10044.95015132665
201949,67027.84217413503
201950,27448.115814001543
201951,31136.638665879767
201952,56032.14802438679
201953,23276.326146337942
201954,31709.654039968973
201955,75666.46767584301
201956,14278.876556862086
201957,45616.12839821052
201958,62791.00393016428
201959,21555.981175764533
201960,16056.222442145137
201961,98083.23103145947
201962,12668.251125949932
201963,45876.84278913661
201964,13115.522903234372
201965,80956.37708918577
201966,12054.366954234654
201967,92825.97810738409
201968,17336.6250065395
201969,52119.83015511954
201970,29441.080439755817
201971,23043.176406856895
201972,34017.68080021205
201973,29543.99678514236
201974,39603.07483297779
201975,56602.525951298274
201976,29097.09098263498
201977,14140.519946533208
201978,10830.519475424433
201979,7414.888292039304
201980,15749.754673485993
201981,27892.2076980556
201982,40798.391786534106
201983,53476.94977628044
201984,28587.61230373873
201985,45632.17997593658
201986,25146.806503247324
201987,49553.449102397455
201988,30101.16557645689
201989,25125.91672121884
201990,61010.79284386226
201991,12460.497741764633
201992,125798.57310377288
201993,74118.19614776658
201994,23724.414863674167
201995,60111.94335527493
201996,54175.568237921994
201997,34547.57257878367
201998,24354.2554800269
201999,48195.07076236727
202000,53833.30277327397
202001,68263.44182845973
202002,27451.40039488399
202003,42278.41769855603
202004,15287.91104342773
202005,41291.92384897004
202006,54430.73049251278
202007,66074.19597293183
202008,41863.80329957824
202009,36098.06244256919
202010,22141.639719757673
202011,42954.03674623381
202012,59083.957276521716
202013,47771.54558569001
202014,29385.67993857427
202015,38914.19815889724
202016,31711.224750266425
202017,23470.18155734553
202018,58441.23808212489
202019,59594.88709119068
202020,8854.172780127708
202021,25657.941598913516
202022,39784.155274117365
202023,64071.6567194215
202024,36069.06106386588
202025,21479.353793014132
202026,12203.858498566238
202027,39294.12286892872
202028,94974.63915865953
202029,46489.247658873275
202030,9488.534814190052
202031,27084.612624571244
202032,75262.91598996427
202033,32092.2791854716
202034,19097.794623524343
202035,73652.96192260092
202036,57886.3962868183
202037,26041.91423389237
202038,79868.87876258328
202039,24266.728367565942
202040,32258.908859703435
202041,36921.602589946226
202042,10787.045403507136
202043,50285.05294489563
202044,117412.93502363838
202045,48589.31440852118
202046,16428.225708323724
202047,22969.086790325753
202048,28007.265835148995
202049,61441.85008784414
202050,20029.048933201135
202051,25804.31537018327
202052,26318.406346374097
202053,33403.44479164835
202054,19491.35089321754
202055,19466.283842726796
202056,53356.625805117714
202057,16211.45407875062
202058,16261.023282463586
202059,55868.764117676765
202060,115287.56603797442
202061,25374.948575595183
202062,54669.37418093539
202063,35396.95638746938
202064,16953.94492711586
202065,15235.053171223128
202066,15809.123857686047
202067,11664.849182927588
202068,69295.12396127381
202069,30416.892863517056
202070,35785.20969910717
202071,68073.69961397046
202072,33456.380978783985
202073,26268.922810065233
202074,13849.692843705594
202075,41844.13990309164
202076,42789.27589105443
202077,65855.38001772363
202078,52460.57554489424
202079,21435.955869165613
202080,31165.847274182597
202081,13648.564286945202
202082,62864.30875877783
202083,114840.59013742214
202084,95465.8753135807
202085,68333.25286100083
202086,22740.355324304368
202087,96970.31554164653
202088,29004.164849215485
202089,11408.375776939854
202090,99785.13553426761
202091,33229.17561017573
202092,15318.803602972406
202093,29877.871649163004
202094,75568.60331401299
202095,25956.01632655885
202096,12018.943462956482
202097,83085.98437396383
202098,39990.86044901757
202099,47950.16381816768
202100,20091.3288820303
202101,24537.54551506877
202102,53108.99997341786
202103,149709.64735545858
202104,22613.874180192157
202105,13831.717154112326
202106,26753.32605675369
202107,14089.905382385266
202108,44821.6756546448
202109,30470.650629639505
202110,22862.390599310365
202111,26825.69827388722
202112,98630.37886404453
202113,33973.962915305514
202114,51273.231205410324
202115,59615.97930031118
202116,70766.83200849456
202117,28145.663275327457
202118,100025.97117794833
202119,55272.41570408831
202120,100562.60323390298
202121,12990.313467998263
202122,9969.835950033095
202123,64624.927583655066
202124,68816.13206217435
202125,15537.725363191928
202126,32339.401526612837
202127,28957.94762244519
202128,55935.7960882214
202129,37470.869710988816
202130,14805.297527972398
202131,31893.850566393525
202132,11302.006322073128
202133,26833.398581988993
202134,23635.328773903533
202135,98838.96127838118
202136,51342.71549227364
202137,15116.337643206893
202138,11496.00716491154
202139,23011.184011515405
202140,30300.305037312435
202141,33200.5967414636
202142,11244.13989314752
202143,16173.008298447618
202144,54653.863952021915
202145,16703.745724413093
202146,52838.552934895764
202147,9393.217993124388
202148,12662.202094942266
202149,81972.21910469889
202150,29228.84529474624
202151,14397.00963770663
202152,35176.0081838759
202153,79936.48685200493
202154,54500.125829480385
202155,22139.771214394725
202156,113276.39059520395
202157,10415.43001877266
202158,61897.45995177962
202159,27923.995723945838
202160,21325.21069181477
202161,12139.940018129408
202162,21620.231958451397
202163,23374.387731404364
202164,27498.395807671764
202165,22127.29264005387
202166,65744.94883595927
202167,24709.66173561543
202168,49429.042383265754
202169,28917.815331001024
202170,23271.92180525919
202171,59256.54964420538
202172,40423.66299643503
202173,34453.32810490542
202174,13817.77912961973
202175,11423.038591924462
202176,11277.542167259744
202177,21953.7119327881
202178,11948.627749201485
202179,30649.005108664278
202180,32718.2387530828
202181,13047.954359486543
202182,27393.197788602018
202183,12154.851665190345
202184,20038.652327329226
202185,101849.49352583135
202186,17318.240808680668
202187,24642.78738141001
202188,33411.80963041187
202189,83711.55438552948
202190,80644.35749108333
202191,12676.10329840815
202192,37760.055053609816
202193,187663.53533272023
202194,97664.25238581255
202195,37731.8742468089
202196,10450.090586452887
202197,68772.55367689596
202198,8643.779867318082
202199,68267.76741349428
202200,44843.73736999398
202201,32950.42454932369
202202,40716.52410958942
202203,33326.01297346133
202204,9764.315897469032
202205,42640.09480936788
202206,38444.19492282589
202207,25530.328903624264
202208,33678.6123819161
202209,13529.041050230046
202210,28468.637136267324
202211,80920.6688962898
202212,124789.12857888627
202213,52189.78508832955
202214,22376.827144477236
202215,23099.91685087298
202216,45960.63745713244
202217,199345.21157298583
202218,106919.44974486307
202219,10489.52394886554
202220,35447.129742917255
202221,15441.14453442331
202222,90925.78971197926
202223,62610.4167453479
202224,40780.8028013579
202225,10370.656239166665
202226,20871.44902872952
202227,16996.112591370507
202228,15023.68085268153
202229,17267.480120282846
202230,79955.64062875362
202231,37544.39338141116
202232,9131.841867588544
202233,10183.398439107674
202234,60248.52576762297
202235,15458.599805922357
202236,33989.064245954876
202237,100957.3707740115
202238,32224.585683053432
202239,20629.21609883284
202240,13456.368176475145
202241,52034.52954567252
202242,34693.50949261874
202243,11998.36237070035
202244,9565.608179069115
202245,15271.617402298452
202246,23044.32108314974
202247,79308.09913759158
202248,21468.798551623306
202249,60831.474219738375
202250,61323.58243376763
202251,63452.60907740393
202252,36183.691559416984
202253,21706.69572921422
202254,47302.0338722325
202255,44775.1558195603
202256,9065.352104562904
202257,58714.69366699044
202258,46445.96760584986
202259,38038.098083641264
202260,25532.458787844913
202261,83901.75593416966
202262,23920.456241973232
202263,39757.596622584184
202264,101783.23111853702
202265,24087.667362068525
202266,106863.52170589984
202267,86259.6057830021
202268,46066.46645544996
202269,10970.974203393438
202270,25996.12571572058
202271,29195.259220103384
202272,26283.253325346865
202273,20048.18102229246
202274,67940.02032118342
202275,42306.26495230533
202276,40348.35162159038
202277,14397.870097708186
202278,78593.92191174006
202279,26024.600873033527
202280,56366.776364305435
202281,13795.833495727406
202282,30092.63151623813
202283,45846.09312781395
202284,20595.297202278543
202285,20664.277697346886
202286,36345.6876882972
202287,11021.77298079596
202288,31268.60120559559
202289,44234.61076097406
202290,16919.81125668563
202291,64718.958678205476
202292,46371.99934143093
202293,84053.10069771024
202294,31609.341408333054
202295,88840.5498533403
202296,12223.159839814542
202297,12694.430111869216
202298,31726.29756979889
202299,38818.11352976664
202300,60841.78601154244
202301,62463.32507813408
202302,19541.530415681817
202303,28446.911589895164
202304,56807.12843300958
202305,46240.68585576551
202306,29507.83760997038
202307,38921.21379327275
202308,27172.676646426535
202309,55246.597370857606
202310,79527.05112918184
202311,24310.29610009581
202312,74079.33172682639
202313,126410.7568804453
202314,30944.102078354583
202315,73369.30187705555
202316,9271.04842981312
202317,26319.664036458562
202318,87283.38302704199
202319,54100.82299133638
202320,38108.68122264558
202321,193344.23275663063
202322,14277.624161808559
202323,8990.600360176053
202324,48074.22636642526
202325,75035.56769693487
202326,47443.37038351169
202327,25418.399385227596
202328,78528.61184721242
202329,41602.03811750436
202330,146682.2335430219
202331,17857.622438179395
202332,62100.10858698606
202333,52875.26893425951
202334,23245.139750750648
202335,14403.938480678466
202336,21591.9291923844
202337,34528.41955935802
202338,61607.7310667441
202339,20739.957175402404
202340,19490.368867907393
202341,61356.15322480927
202342,56136.650901242196
202343,79630.62269089354
202344,118321.91918704953
202345,48645.71087097521
202346,49531.81931697495
202347,56555.77496129375
202348,38379.78420254278
202349,64154.53048656345
202350,62161.18933848926
202351,46893.9859221056
202352,39878.701931270014
202353,26599.279426890123
202354,9587.634112226086
202355,9645.904532983945
202356,74885.64403894512
202357,27219.40666451161
202358,96327.29186884851
202359,33350.0786840292
202360,98516.31975279562
202361,19526.815482026883
202362,20940.061136817305
202363,54989.23682517334
202364,43457.45543081738
202365,47557.01840876312
202366,33341.61000794799
202367,44654.42283786122
202368,9787.214508629144
202369,9852.004114329597
202370,19071.98160916803
202371,47422.7185272652
202372,70244.36608629249
202373,7545.808751638021
202374,12013.05723233713
202375,30103.71968482273
202376,58093.586211779126
202377,17229.521835200605
202378,15056.757014750561
202379,19251.977496599055
202380,12125.608166293041
202381,16028.561986014493
202382,47545.35069819783
202383,37504.25213367511
202384,92443.27023720951
202385,26753.146049363797
202386,57553.964201816394
202387,62914.99417967411
202388,24301.38126299172
202389,24226.944063080267
202390,17130.349956623682
202391,23056.149153907354
202392,17558.887783734113
202393,15584.842289572798
202394,19717.869517911862
202395,51690.892363019295
202396,21138.47905311556
202397,64300.1351867598
202398,82721.22886566166
202399,35093.18762849002
202400,69510.53533570832
202401,55624.98962979211
202402,36332.966191165775
202403,35038.56196328935
202404,27262.455549483046
202405,29783.369755542477
202406,29941.15469913369
202407,158169.75375796924
202408,43305.46086721149
202409,66345.70720816599
202410,44907.238675609595
202411,64000.93697981993
202412,34896.35682458885
202413,87025.92288973692
202414,19134.435848347166
202415,33602.77259955318
202416,45129.88710469134
202417,15317.654537402752
202418,15441.277109228457
202419,38583.663286990464
202420,12003.265190687423
202421,113616.62345355033
202422,12751.46086874379
202423,64657.19229570392
202424,36138.14965704232
202425,72165.54384589248
202426,83473.98249161919
202427,19570.734705772215
202428,17284.14423298198
202429,21481.826192922388
202430,24343.569621236034
202431,24151.381469871445
202432,15479.624955188181
202433,49972.704653125664
202434,13459.22340916406
202435,118396.38381747498
202436,68358.47952361999
202437,69418.19680528094
202438,10953.19204086197
202439,24242.812504604153
202440,142463.21189875464
202441,47001.03959992493
202442,98050.49829109146
202443,132511.68043291903
202444,15585.479820483539
202445,71758.22237083389
202446,24777.767744283672
202447,26623.909868331582
202448,28126.542459807282
202449,40311.443434004774
202450,59131.2939758163
202451,40807.00374814412
202452,13344.124782608977
202453,24851.993337182015
202454,49532.93424696585
202455,31222.863346968825
202456,73580.80298871476
202457,58227.689577629804
202458,85035.35820777425
202459,20361.472778751653
202460,11321.520752849421
202461,25955.141186603338
202462,34961.317031918006
202463,65288.84868550945
202464,73869.56843727974
202465,83443.62311198004
202466,27720.059087593403
202467,11914.265118250296
202468,11714.542907178502
202469,86008.57579622835
202470,51416.33913124344
202471,16119.409518134711
202472,13316.294358051695
202473,35343.76765257443
202474,35590.89544244404
202475,19396.54406092149
202476,22817.42348532808
202477,45124.48905676984
202478,33834.067511140325
202479,42132.22638943905
202480,15734.365167220478
202481,51464.02593891346
202482,109919.55089007362
202483,65392.59894497442
202484,9675.79053827924
202485,74583.72691298396
202486,13154.324868751419
202487,16558.207984192704
202488,23513.180405395888
202489,92234.62621168324
202490,68428.79539579904
202491,78269.23497397715
202492,15459.254377938994
202493,40071.019529072146
202494,16201.580279129703
202495,40318.93967804539
202496,43812.51710399546
202497,18179.178439017014
202498,16251.66984087479
202499,13561.072082316517
202500,92436.03471456544
202501,49472.61777508688
202502,126147.66271412605
202503,27086.628054898316
202504,32561.59186567967
202505,29552.789803610463
202506,9808.602603250292
202507,48059.606488817706
202508,59404.71377361747
202509,43587.692393543504
202510,62776.692051446225
202511,17022.965302824035
202512,41611.4443776611
202513,58613.79846014813
202514,71078.36122856176
202515,21479.414887406387
202516,22102.723292430597
202517,8636.060071332282
202518,22418.340966536132
202519,42811.11296683379
202520,57509.11772681347
202521,29830.15952356016
202522,128371.8755195103
202523,57039.904087266994
202524,29990.920682415308
202525,33631.08440937319
202526,54331.032857551996
202527,25467.807137720756
202528,29159.991965982044
202529,10710.843582095924
202530,65286.18752835326
202531,41674.62382574033
202532,81349.18072203535
202533,68202.89811759486
202534,48643.89255987275
202535,43256.82308667656
202536,19998.980138440562
202537,11471.401560761627
202538,59020.17440753551
202539,26996.013171042367
202540,15616.725567349687
202541,14321.201973053678
202542,15165.154509756518
202543,59007.56218521575
202544,41707.22836857227
202545,11589.980087325803
202546,27804.932512422078
202547,55069.62637787816
202548,8878.992680742404
202549,57588.31053119641
202550,24604.294744578965
202551,49033.98675230904
202552,91599.65744840242
202553,20512.79496076252
202554,24046.882815535177
202555,42892.306750425196
202556,98482.8557277446
202557,43556.6094474018
202558,9489.986120216823
202559,11600.998366792948
202560,15081.961731545449
202561,41624.50188618798
202562,41392.11523742258
202563,38326.89428572679
202564,20655.694927510223
202565,48073.639296459936
202566,24068.373409848675
202567,44632.11830459144
202568,42975.26252495714
202569,18383.137968294344
202570,15750.970746581077
202571,25866.755102163297
202572,12433.614411604993
202573,14396.188091557387
202574,12567.95227823663
202575,59478.44065681759
202576,34086.01142013476
202577,26240.724441179038
202578,38256.58059719482
202579,13197.045623987447
202580,29195.268234366056
202581,16549.026306522603
202582,48734.537438505475
202583,25883.07471177123
202584,54998.77928812177
202585,33145.03906449236
202586,46706.372859160525
202587,56848.812965638586
202588,28880.718481047297
202589,18772.623072516013
202590,11400.36418750446
202591,139268.1652321025
202592,35314.82426157572
202593,48398.52147781638
202594,35103.03613130379
202595,98775.99901031099
202596,51410.01214214826
202597,56527.38847173563
202598,15486.237486491835
202599,59624.795682854136
202600,79522.57183377286
202601,97674.9791674659
202602,71771.08415032888
202603,11421.79442483356
202604,18770.45435720805
202605,15201.011892073508
202606,16968.224049604134
202607,52154.633652414275
202608,16580.83784677101
202609,50086.59924855576
202610,44920.261757738444
202611,52870.48775810437
202612,22492.37190321531
202613,20010.713322639444
202614,9389.864169052598
202615,43374.51727341651
202616,48072.68178405102
202617,112274.49169884073
202618,54583.216526176024
202619,120157.87353256259
202620,95405.83811793133
202621,89916.78415683593
202622,16870.15751673185
202623,65112.662671804566
202624,16924.101642581496
202625,40088.05939974294
202626,83048.27225702166
202627,29948.26141056567
202628,24277.70314987583
202629,21190.01702568998
202630,23917.884261325366
202631,40587.89841347905
202632,134251.23175440764
202633,67354.86511039126
202634,17254.759127010377
202635,129868.51243257933
202636,32666.989436883654
202637,23590.08418736127
202638,32667.901056565195
202639,42556.13130586016
202640,24276.254018675394
202641,50167.084130767114
202642,60278.92161465634
202643,37460.984858709366
202644,62605.34099214452
202645,57256.12449343338
202646,52275.36725747451
202647,113326.02426351495
202648,35412.47594080404
202649,27813.51215870682
202650,58974.80910130542
202651,34187.84171387601
202652,42735.367203971924
202653,18492.680763428936
202654,49429.9163680857
202655,46946.85870617114
202656,68187.68032374402
202657,94149.7417661114
202658,27009.85083740558
202659,60385.35842200571
202660,10163.868620287796
202661,84189.54153137482
202662,9806.412756784426
202663,65227.72548703282
202664,26904.273150913
202665,97396.69107841028
202666,92371.20758456773
202667,43393.96854856517
202668,45633.11727160362
202669,27424.04915247971
202670,35821.98847867883
202671,42640.652234714886
202672,61729.10846840871
202673,46933.88455168654
202674,30359.709326654658
202675,48898.7521556861
202676,60027.726467435445
202677,55493.14371022189
202678,21144.77092278868
202679,12155.20308896993
202680,41117.919894586754
202681,31329.892354583917
202682,12394.83207930095
202683,30499.993989025683
202684,33826.0944686953
202685,35263.00995723126
202686,42731.30830713268
202687,79602.1959845344
202688,54649.257152811384
202689,8212.556281486897
202690,11602.227717065325
202691,34750.027136590536
202692,19222.15386625687
202693,51976.30018491746
202694,29716.114429474317
202695,21373.46878541993
202696,31588.16127485743
202697,24873.746550911463
202698,16901.215398797955
202699,50093.770706759846
202700,46991.65304549961
202701,51482.54787886725
202702,62609.10320809746
202703,44491.98403583444
202704,70767.74691157197
202705,32579.952953664568
202706,65808.50037669868
202707,19844.29733675676
202708,26446.29444695831
202709,36066.08573502996
202710,19412.101797263465
202711,51291.85891317277
202712,44167.35724578156
202713,115451.42641420253
202714,65765.38437738971
202715,111378.08004810962
202716,42574.72854797406
202717,28823.74813766816
202718,32803.90950683667
202719,21067.5688741508
202720,79687.75955835491
202721,20809.20817527383
202722,16036.189517490546
202723,40005.24483095312
202724,33542.9051608984
202725,64444.68329511106
202726,30395.658533000886
202727,49526.79023887077
202728,40074.58079826484
202729,52825.55272390491
202730,13791.21673002931
202731,12365.207628263483
202732,48795.152616006904
202733,17719.747237971766
202734,21663.299445638913
202735,70601.20997085262
202736,28256.77069549036
202737,14378.9457828807
202738,21879.94277900913
202739,34688.78909491307
202740,20637.85333502262
202741,55141.69423490414
202742,29432.179383699946
202743,35117.06203923358
202744,71287.89204158624
202745,65183.781575765475
202746,21749.84604134369
202747,35724.6256289999
202748,62782.33322478702
202749,14453.34967447972
202750,65274.24405010271
202751,58652.275242266056
202752,13853.656179693091
202753,12745.06732169655
202754,61455.967260254525
202755,43099.029259907256
202756,57772.192968428186
202757,42508.415869576755
202758,13026.60317917299
202759,11875.737874608645
202760,22721.438704282762
202761,34214.79056453204
202762,44989.24780100083
202763,53331.05566109407
202764,22585.722805711528
202765,24291.223272149124
202766,15973.20416005338
202767,26597.008146173263
202768,114769.14489370497
202769,82137.91106784991
202770,41519.57209275821
202771,94374.59665842529
202772,19326.400685115485
202773,46578.13177597264
202774,49189.07305411597
202775,60023.217503783555
202776,66067.50183738
202777,53918.38291104383
202778,15817.223747660097
202779,33521.207302441064
202780,15333.390731748192
202781,48450.02633894029
202782,112481.82478631605
202783,51629.11410460412
202784,34187.28225087033
202785,57214.96224782951
202786,36861.90733882143
202787,21094.975214370847
202788,76580.19190034908
202789,35569.916097600886
202790,18008.656023730626
202791,26750.483142203095
202792,9025.79844654606
202793,70867.91233203348
202794,13612.095965811353
202795,59645.79101061932
202796,42948.06386971794
202797,15907.717642444668
202798,67382.95949655451
202799,24182.98675980332
202800,25468.530904474654
202801,53320.19618515596
202802,56404.29907705013
202803,12359.563659571846
202804,30126.81877126438
202805,71012.56174519441
202806,11594.16385396901
202807,42573.62716859633
202808,9938.874109420372
202809,28905.741105158584
202810,34344.70997470293
202811,45819.95177920349
202812,110290.09870072672
202813,34836.26191477355
202814,105765.35864020271
202815,24971.439857844765
202816,37734.46438731605
202817,11777.722921920506
202818,27763.593458193318
202819,13699.544267559408
202820,63659.43708030959
202821,57505.481322016116
202822,66980.1651951616
202823,119942.1869695848
202824,209006.93981126745
202825,12057.000063027155
202826,36564.860960406484
202827,23936.380556743978
202828,49451.01865599364
202829,14261.828659836421
202830,14924.132351408261
202831,17646.9936183314
202832,63429.88097085128
202833,16938.96373703416
202834,59981.689332253976
202835,145793.7944103629
202836,67903.63362292747
202837,16088.928031435582
202838,77774.44749714478
202839,72973.77697087727
202840,17677.250287330673
202841,52257.42154245721
202842,79188.25734601595
202843,42858.148270077116
202844,48545.75547606072
202845,9886.75652916513
202846,69841.60723367103
202847,10266.078574273914
202848,43124.131757079536
202849,28509.208995827823
202850,17191.315459117406
202851,29273.65159475055
202852,65926.17231400749
202853,74317.82060144612
202854,38127.67917977577
202855,82284.34575395688
202856,64041.66421379648
202857,61437.1106385978
202858,60332.972982643056
202859,51372.332834927096
202860,56456.861108777164
202861,16921.76867555908
202862,59179.79151166798
202863,73555.11670266138
202864,35434.500347103036
202865,49918.49901087651
202866,60230.22946796791
202867,58824.48352292027
202868,39254.20607723286
202869,32643.05812478772
202870,34532.033046661614
202871,72069.18627068505
202872,37254.907381442055
202873,66490.43658247078
202874,59690.281391415796
202875,71468.75476995016
202876,19575.67468389924
202877,75340.8951483974
202878,39760.88827272874
202879,101261.02257649315
202880,54771.371683004734
202881,16130.031925044423
202882,25814.999455421683
202883,48512.89254000173
202884,22861.694536255014
202885,85727.45756371353
202886,37510.41517888602
202887,55644.209761558915
202888,97701.305767151
202889,43492.6776053792
202890,82631.80619209485
202891,64352.81690424201
202892,32152.854890916966
202893,18953.79001325171
202894,60475.68679204408
202895,100195.84986482034
202896,9523.587720434323
202897,68831.58461117576
202898,18727.775559330545
202899,38609.06318077829
202900,53500.26924689663
202901,85877.70233371166
202902,21797.78579169436
202903,79701.82509609105
202904,30275.23722679995
202905,17778.107292074215
202906,36455.33420516901
202907,39952.956233834615
202908,52801.52243697218
202909,12394.051167293392
202910,47275.748599185514
202911,188887.51773719263
202912,58713.474723315616
202913,86392.5380833523
202914,81139.58534290547
202915,84741.69791430295
202916,46854.56806411013
202917,22225.041363898727
202918,12164.944824656268
202919,40129.42563682131
202920,25291.811268255256
202921,72306.30573172576
202922,48884.99397240052
202923,48663.24068722894
202924,17957.510406894722
202925,15971.101920615569
202926,61282.09234227923
202927,73132.3284284129
202928,19697.254825182463
202929,9677.866627226362
202930,49746.70956592047
202931,40000.740561414765
202932,78146.27022108293
202933,11267.205596176573
202934,11255.928857509673
202935,38811.95572941123
202936,63009.88960839838
202937,19464.482112244972
202938,40734.34902737914
202939,37782.220847046454
202940,48741.24706768135
202941,18087.539325976693
202942,37901.76971336301
202943,15235.85399385258
202944,47564.579267151676
202945,20515.26439611328
202946,18550.89472602785
202947,18274.479870793264
202948,46276.5582086138
202949,74437.42203380816
202950,17513.05920701478
202951,37512.00270748968
202952,24158.839525992335
202953,22982.10400470254
202954,65067.55434084387
202955,21665.44001978493
202956,28503.43242426068
202957,43793.51967413412
202958,22592.943210909994
202959,60451.99559791126
202960,105302.13052950666
202961,13401.862754659414
202962,38725.85447951853
202963,19816.40786944845
202964,31281.41194864026
202965,43075.61154615837
202966,78000.10488458048
202967,12444.073627549855
202968,18683.09345045255
202969,38014.77186556596
202970,62077.794945808826
202971,46014.93110705423
202972,34572.040631610245
202973,52409.490042806705
202974,69375.93449785654
202975,15764.569788971337
202976,53687.95980718321
202977,18459.62970832779
202978,11642.75369868573
202979,39583.485181518394
202980,15316.798212338277
202981,25941.433971963368
202982,26179.247762204104
202983,69935.7481211869
202984,16973.50113957958
202985,12998.35230836702
202986,49986.21351282911
202987,19497.39585090633
202988,46005.20611103572
202989,35701.35558106459
202990,99758.92550238856
202991,11975.235110585696
202992,13890.354717206768
202993,96074.52653096651
202994,103683.2206879848
202995,66664.10165841413
202996,23128.139926841446
202997,16773.47206082301
202998,18879.99510000106
202999,62723.67053500591
203000,95556.14435336551
203001,63879.02019523165
203002,54115.160361469425
203003,18657.991986274974
203004,39396.4859266789
203005,59282.93814589025
203006,14780.448311608843
203007,127562.31340635545
203008,79078.21533405504
203009,73779.00477146082
203010,36578.68331963281
203011,26170.24177850938
203012,34596.48603171167
203013,15618.318307382744
203014,42049.00030932612
203015,103828.16518740264
203016,64867.681283565995
203017,44956.62886242855
203018,80796.59353553696
203019,14508.747538022282
203020,58444.296116439524
203021,50802.10078258219
203022,10942.763475362455
203023,88553.22964905306
203024,15291.477797687481
203025,9956.75269449765
203026,12138.531717595411
203027,57428.62884516498
203028,41085.905493297454
203029,58561.500251012396
203030,15634.715638169042
203031,16895.640900143386
203032,40771.726948188385
203033,75907.76120505558
203034,41118.24395095264
203035,34029.25680538
203036,46534.536743861434
203037,115839.80501184877
203038,16127.658749229677
203039,49680.19798269574
203040,18234.55980450802
203041,39783.91779666592
203042,18721.318195363274
203043,11780.956149675803
203044,75102.33142086769
203045,22637.522983673145
203046,67405.9277387769
203047,28861.744952599904
203048,86645.73440092904
203049,30292.781909412202
203050,69661.51686913791
203051,63404.63885140425
203052,14044.466573754025
203053,36712.54779298011
203054,73497.90305359714
203055,14059.84186528563
203056,78023.45001817954
203057,8350.31672636327
203058,96401.77211872826
203059,54000.9223046187
203060,29603.27538322585
203061,29595.547327042812
203062,29969.826588245705
203063,34944.8999258542
203064,84158.61331000215
203065,67133.57135355336
203066,22592.31466300528
203067,36656.494341382684
203068,68820.96141675457
203069,28569.23506474183
203070,39731.98111609726
203071,35321.57316122364
203072,73223.94383435298
203073,33794.163641087885
203074,14681.87450804898
203075,31110.731591391992
203076,20147.85310948381
203077,14767.35327924592
203078,21300.888910366004
203079,38271.713832901354
203080,12310.100569498265
203081,63811.304761286265
203082,31231.061899406548
203083,39190.95483355402
203084,34126.648544702155
203085,85703.98946477706
203086,70854.47902562025
203087,22794.48261583777
203088,43130.75744312631
203089,68121.89158668558
203090,15452.000748559623
203091,51127.85557147618
203092,61855.62778776638
203093,46984.83846815912
203094,22713.431981748938
203095,30831.997049645604
203096,88138.28480082192
203097,13195.038041831689
203098,37292.87994196123
203099,35378.97804011738
203100,58178.997059765556
203101,23277.006528955913
203102,19882.329661035565
203103,30621.003387972174
203104,37650.762044823336
203105,115719.35764195156
203106,51878.41976262589
203107,25633.78443929571
203108,8512.531332828294
203109,19281.969579210945
203110,56586.54606522234
203111,19814.8020840573
203112,48964.64957071552
203113,15188.161804387946
203114,23281.33571980461
203115,11106.26994600424
203116,13843.320913586007
203117,14659.8836466725
203118,28406.856282167224
203119,57962.69681364944
203120,31318.993386994338
203121,81326.88094751714
203122,128503.44437766238
